320.000E-3	17.5049E+6	0.00000E+0	4.18318E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.39718E+0	14.6915E-6	216.532E-3	80.0002E-6	-548.595E-9	2.35946E-6	-191.924E-6	-111.590E-6	-120.175E+0	222.007E-6	322.602E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51327E+0	-2.29383E-3	2.16423E-3	2.19044E-3	2.18641E+0	542.806E-6	12.4793E-6
315.000E-3	17.5050E+6	0.00000E+0	4.10870E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.59695E+0	14.0429E-6	216.532E-3	80.0002E-6	-395.489E-9	544.056E-9	-191.924E-6	-111.590E-6	-120.175E+0	222.007E-6	316.676E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51341E+0	-2.27719E-3	2.16178E-3	2.45676E-3	-2.98017E+0	546.665E-6	14.8723E-6
310.000E-3	17.5052E+6	0.00000E+0	4.10758E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.81574E+0	14.9310E-6	216.532E-3	80.0002E-6	851.331E-9	2.64081E-6	-191.924E-6	-111.590E-6	-120.175E+0	222.007E-6	310.380E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51350E+0	-2.27030E-3	2.18160E-3	3.36837E-3	101.973E-3	546.421E-6	473.510E-9
305.000E-3	17.5053E+6	0.00000E+0	4.10503E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.58458E+0	14.9438E-6	216.532E-3	80.0002E-6	332.944E-9	1.84548E-6	-191.924E-6	-111.590E-6	-120.175E+0	222.007E-6	307.139E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51359E+0	-2.26957E-3	2.17238E-3	3.59566E-3	5.43855E+0	548.697E-6	10.3561E-6
300.000E-3	17.5054E+6	0.00000E+0	4.12407E-12	-15.7686E-6	-14.9352E-6	940.005E-9	14.0637E+0	14.9760E-6	216.532E-3	80.0002E-6	2.79902E-6	775.038E-9	-157.313E-6	-63.2134E-6	-111.892E+0	169.539E-6	301.028E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51295E+0	-2.26422E-3	2.16592E-3	2.96961E-3	-4.93624E+0	543.315E-6	13.3652E-6
295.000E-3	17.5055E+6	0.00000E+0	4.11684E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.96237E+0	13.3076E-6	216.532E-3	80.0002E-6	884.353E-9	2.24496E-6	-153.788E-6	-58.2862E-6	-110.757E+0	164.463E-6	297.972E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51283E+0	-2.27672E-3	2.18567E-3	2.34943E-3	4.42484E+0	541.054E-6	11.4050E-6
290.000E-3	17.5057E+6	0.00000E+0	4.12565E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.30560E+0	14.5994E-6	216.532E-3	80.0002E-6	615.375E-9	1.06727E-6	-153.484E-6	-57.8607E-6	-110.656E+0	164.028E-6	291.861E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51286E+0	-2.27193E-3	2.18555E-3	4.37183E-3	-7.26581E+0	549.542E-6	4.28705E-6
285.000E-3	17.5058E+6	0.00000E+0	4.04882E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-16.7137E+0	14.8179E-6	216.532E-3	80.0002E-6	-2.54694E-6	1.41904E-6	-153.469E-6	-57.8398E-6	-110.651E+0	164.006E-6	285.750E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51265E+0	-2.26218E-3	2.18925E-3	2.88702E-3	-423.448E-3	539.797E-6	7.97840E-6
280.000E-3	17.5059E+6	0.00000E+0	3.97789E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.87715E+0	15.5295E-6	216.532E-3	80.0002E-6	-408.026E-9	687.458E-9	-153.468E-6	-57.8383E-6	-110.650E+0	164.005E-6	282.602E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51279E+0	-2.27033E-3	2.18071E-3	3.18819E-3	-2.58621E+0	534.873E-6	8.66066E-6
275.000E-3	17.5060E+6	0.00000E+0	3.94862E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.13992E+0	15.4811E-6	216.532E-3	80.0002E-6	208.070E-9	2.06758E-6	-153.468E-6	-57.8383E-6	-110.650E+0	164.005E-6	276.398E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51251E+0	-2.28562E-3	2.18677E-3	4.09239E-3	-5.57728E+0	525.373E-6	10.5394E-6
270.000E-3	17.5061E+6	0.00000E+0	4.06231E-12	-15.7686E-6	-14.9352E-6	940.005E-9	22.3542E+0	15.5249E-6	216.532E-3	80.0002E-6	3.43854E-6	2.41193E-6	-153.468E-6	-57.8383E-6	-110.650E+0	164.005E-6	270.472E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51183E+0	-2.29006E-3	2.19324E-3	2.25223E-3	4.04300E+0	529.054E-6	9.32765E-6
265.000E-3	17.5062E+6	0.00000E+0	4.05325E-12	-15.7686E-6	-14.9352E-6	940.005E-9	397.714E-3	15.0321E-6	216.532E-3	80.0002E-6	-258.598E-9	-834.680E-9	-153.468E-6	-57.8383E-6	-110.650E+0	164.005E-6	267.231E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51161E+0	-2.28921E-3	2.18682E-3	4.27899E-3	-7.04153E+0	533.259E-6	12.9630E-6
260.000E-3	17.5064E+6	0.00000E+0	3.90758E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.60659E+0	15.7495E-6	216.532E-3	80.0002E-6	791.681E-9	181.492E-9	-62.2342E-6	-22.5712E-9	-90.0208E+0	62.2342E-6	261.120E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51166E+0	-2.28690E-3	2.18619E-3	2.89781E-3	671.462E-3	544.069E-6	22.7794E-6
255.000E-3	17.5065E+6	0.00000E+0	4.04403E-12	-15.7686E-6	-14.9352E-6	940.005E-9	753.075E-3	13.8589E-6	216.532E-3	80.0002E-6	-1.20226E-6	2.13600E-6	-7.49428E-6	52.9752E-6	-8.05208E+0	53.5026E-6	257.880E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51171E+0	-2.27711E-3	2.17665E-3	3.88593E-3	2.60662E+0	537.129E-6	26.3587E-6
250.000E-3	17.5066E+6	0.00000E+0	3.90855E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-12.8966E+0	13.7662E-6	216.532E-3	80.0002E-6	-1.44824E-6	7.45937E-9	-1.71618E-6	57.5522E-6	-1.70802E+0	57.5778E-6	251.954E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51173E+0	-2.28822E-3	2.17233E-3	3.36206E-3	-5.11691E+0	535.133E-6	13.1972E-6
245.000E-3	17.5067E+6	0.00000E+0	4.07239E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.54497E+0	15.0968E-6	216.532E-3	80.0002E-6	686.135E-9	2.16527E-6	-1.43234E-6	57.7771E-6	-1.42012E+0	57.7948E-6	245.750E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51186E+0	-2.27971E-3	2.16493E-3	3.23591E-3	5.90283E+0	542.745E-6	14.2817E-6
240.000E-3	17.5068E+6	0.00000E+0	4.10381E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.43610E+0	13.5293E-6	216.532E-3	80.0002E-6	-875.378E-9	131.700E-9	-1.41376E-6	57.7918E-6	-1.40134E+0	57.8091E-6	242.602E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51194E+0	-2.28072E-3	2.16708E-3	3.44092E-3	-6.23498E+0	544.221E-6	17.6828E-6
235.000E-3	17.5070E+6	0.00000E+0	4.07458E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.00703E+0	15.1119E-6	216.532E-3	80.0002E-6	1.13490E-6	-343.976E-9	-1.41215E-6	57.7931E-6	-1.39972E+0	57.8103E-6	236.491E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51156E+0	-2.27494E-3	2.16695E-3	2.99202E-3	1.33785E+0	543.610E-6	16.6391E-6
230.000E-3	17.5071E+6	0.00000E+0	4.12331E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.48776E+0	13.8448E-6	216.532E-3	80.0002E-6	-139.550E-9	950.647E-9	-1.41207E-6	57.7931E-6	-1.39964E+0	57.8104E-6	230.287E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51146E+0	-2.26414E-3	2.17510E-3	4.52531E-3	-2.04440E+0	542.042E-6	14.0373E-6
225.000E-3	17.5072E+6	0.00000E+0	4.11470E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.92408E+0	14.3396E-6	216.532E-3	80.0002E-6	652.705E-9	1.42687E-6	-1.41207E-6	57.7931E-6	-1.39964E+0	57.8104E-6	227.231E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51163E+0	-2.26372E-3	2.19068E-3	3.15620E-3	-2.09491E+0	540.820E-6	14.9487E-6
220.000E-3	17.5073E+6	0.00000E+0	4.16516E-12	-15.7686E-6	-14.9352E-6	940.005E-9	18.1733E+0	14.9199E-6	216.532E-3	80.0002E-6	2.26340E-6	2.35843E-6	33.2049E-6	18.9922E-6	60.2318E+0	38.2527E-6	221.120E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51179E+0	-2.27479E-3	2.19172E-3	2.40212E-3	4.70421E+0	533.188E-6	13.3856E-6
215.000E-3	17.5074E+6	0.00000E+0	4.15595E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.48718E+0	13.3724E-6	216.532E-3	80.0002E-6	981.621E-9	2.17645E-6	157.826E-6	-123.278E-6	127.993E+0	200.266E-6	217.880E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51186E+0	-2.27231E-3	2.19105E-3	3.43934E-3	-6.40283E+0	542.485E-6	12.5047E-6
210.000E-3	17.5076E+6	0.00000E+0	4.16552E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.4879E+0	15.1561E-6	216.532E-3	80.0002E-6	404.737E-9	1.77264E-6	170.981E-6	-135.565E-6	128.410E+0	218.202E-6	211.861E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51140E+0	-2.26601E-3	2.17805E-3	4.28095E-3	3.63396E+0	537.282E-6	9.96918E-6
205.000E-3	17.5077E+6	0.00000E+0	4.14963E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.84264E+0	14.5615E-6	216.532E-3	80.0002E-6	-241.590E-9	632.597E-9	171.627E-6	-136.168E-6	128.428E+0	219.084E-6	205.750E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51168E+0	-2.28301E-3	2.18406E-3	3.90642E-3	-4.62805E+0	536.498E-6	14.1493E-6
200.000E-3	17.5078E+6	0.00000E+0	4.14373E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.13538E+0	14.9886E-6	216.532E-3	80.0002E-6	1.03169E-6	1.46666E-6	171.669E-6	-136.208E-6	128.430E+0	219.141E-6	202.602E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51134E+0	-2.29295E-3	2.18236E-3	4.46916E-3	-2.09546E+0	546.838E-6	18.8284E-6
195.000E-3	17.5079E+6	0.00000E+0	4.15518E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.00985E+0	13.6612E-6	216.532E-3	80.0002E-6	-309.682E-9	3.54660E-6	171.673E-6	-136.211E-6	128.430E+0	219.146E-6	196.491E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51075E+0	-2.28628E-3	2.17510E-3	2.75292E-3	-477.104E-3	546.049E-6	21.9597E-6
190.000E-3	17.5080E+6	0.00000E+0	4.06654E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-11.4175E+0	15.2787E-6	216.532E-3	80.0002E-6	-1.69713E-6	2.08155E-6	171.673E-6	-136.212E-6	128.430E+0	219.146E-6	190.380E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51147E+0	-2.27350E-3	2.18054E-3	4.75500E-3	-6.75658E+0	548.727E-6	15.3102E-6
185.000E-3	17.5081E+6	0.00000E+0	4.12478E-12	-15.7686E-6	-14.9352E-6	940.005E-9	15.3501E+0	13.8180E-6	216.532E-3	80.0002E-6	2.39410E-6	924.471E-9	171.673E-6	-136.212E-6	128.430E+0	219.146E-6	187.231E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51104E+0	-2.27918E-3	2.19212E-3	3.02383E-3	1.98525E+0	543.371E-6	16.3488E-6
180.000E-3	17.5083E+6	0.00000E+0	4.11669E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.16648E+0	14.2104E-6	216.532E-3	80.0002E-6	-53.4483E-9	513.245E-9	171.673E-6	-136.212E-6	128.430E+0	219.146E-6	181.120E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51157E+0	-2.28588E-3	2.17092E-3	2.52824E-3	-1.57091E+0	552.531E-6	16.7154E-6
175.000E-3	17.5084E+6	0.00000E+0	4.08151E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.50231E+0	15.1024E-6	216.532E-3	80.0002E-6	1.11693E-6	-246.679E-9	2.65796E-6	61.3576E-6	2.48046E+0	61.4151E-6	177.880E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51161E+0	-2.27176E-3	2.16662E-3	2.41920E-3	-525.675E-3	550.881E-6	13.0241E-6
170.000E-3	17.5086E+6	0.00000E+0	4.22977E-12	-15.7686E-6	-14.9352E-6	940.005E-9	15.7512E-3	15.2679E-6	216.532E-3	80.0002E-6	-190.664E-9	914.166E-9	-38.8915E-6	100.213E-6	-21.2107E+0	107.495E-6	172.694E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51201E+0	-2.27292E-3	2.16475E-3	3.24683E-3	1.19589E+0	554.837E-6	18.1309E-6
165.000E-3	17.5087E+6	0.00000E+0	4.12524E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.90785E+0	14.7316E-6	216.532E-3	80.0002E-6	122.515E-9	1.88740E-6	-39.5606E-6	100.838E-6	-21.4209E+0	108.321E-6	166.583E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51285E+0	-2.28451E-3	2.18825E-3	4.79759E-3	-7.35613E+0	543.279E-6	9.47530E-6
160.000E-3	17.5088E+6	0.00000E+0	4.33690E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-695.533E-3	14.2701E-6	216.532E-3	80.0002E-6	-233.412E-9	1.54066E-6	-39.5934E-6	100.869E-6	-21.4311E+0	108.362E-6	160.565E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51306E+0	-2.28001E-3	2.17617E-3	2.85242E-3	-3.16350E+0	550.265E-6	24.6938E-6
155.000E-3	17.5089E+6	0.00000E+0	4.19932E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.01707E+0	14.9608E-6	216.532E-3	80.0002E-6	-612.215E-9	217.417E-9	-39.5956E-6	100.871E-6	-21.4318E+0	108.364E-6	157.324E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51344E+0	-2.27136E-3	2.18401E-3	3.67012E-3	6.23213E+0	535.815E-6	16.7816E-6
150.000E-3	17.5091E+6	0.00000E+0	4.18105E-12	-15.7686E-6	-14.9352E-6	940.005E-9	982.064E-3	14.2584E-6	216.532E-3	80.0002E-6	143.739E-9	458.028E-9	-39.5958E-6	100.871E-6	-21.4319E+0	108.364E-6	152.231E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51258E+0	-2.26450E-3	2.19527E-3	3.89951E-3	1.01349E+0	547.923E-6	19.1186E-6
145.000E-3	17.5092E+6	0.00000E+0	4.25212E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.88167E+0	14.7874E-6	216.532E-3	80.0002E-6	-626.015E-9	1.75528E-6	-39.5958E-6	100.871E-6	-21.4319E+0	108.365E-6	146.213E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51380E+0	-2.25708E-3	2.20709E-3	2.83787E-3	-2.04284E+0	548.503E-6	16.3437E-6
140.000E-3	17.5093E+6	0.00000E+0	4.35757E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-6.26653E+0	13.8418E-6	216.532E-3	80.0002E-6	-1.38336E-6	332.141E-9	195.023E-6	157.143E-6	51.1394E+0	250.456E-6	143.065E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51282E+0	-2.28912E-3	2.19850E-3	2.66506E-3	2.58147E+0	555.356E-6	4.08848E-6
135.000E-3	17.5095E+6	0.00000E+0	4.25019E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.41826E+0	13.6930E-6	216.532E-3	80.0002E-6	-530.741E-9	2.57259E-6	306.467E-6	183.872E-6	59.0374E+0	357.395E-6	136.769E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51310E+0	-2.29307E-3	2.18001E-3	3.69137E-3	-6.42028E+0	550.010E-6	20.9006E-6
130.000E-3	17.5097E+6	0.00000E+0	4.28955E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-6.60904E+0	14.6615E-6	216.532E-3	80.0002E-6	-1.45853E-6	2.04234E-6	311.942E-6	185.185E-6	59.3044E+0	362.769E-6	130.000E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51372E+0	-2.30277E-3	2.17387E-3	4.19223E-3	-7.99620E+0	556.853E-6	6.96519E-6
125.000E-3	17.5098E+6	0.00000E+0	4.22987E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.20711E+0	15.8291E-6	216.532E-3	80.0002E-6	1.03891E-6	1.27473E-6	312.326E-6	185.277E-6	59.3229E+0	363.146E-6	128.528E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51370E+0	-2.28315E-3	2.17112E-3	2.47415E-3	2.67596E+0	553.661E-6	10.8602E-6
120.000E-3	17.5099E+6	0.00000E+0	4.17249E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.66465E+0	14.6426E-6	216.532E-3	80.0002E-6	780.285E-9	1.04158E-6	312.333E-6	185.279E-6	59.3232E+0	363.153E-6	120.000E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51356E+0	-2.29195E-3	2.17261E-3	2.49142E-3	4.37806E+0	553.422E-6	8.39590E-6
115.000E-3	17.5101E+6	0.00000E+0	4.18502E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.33347E+0	14.7620E-6	216.532E-3	80.0002E-6	358.629E-9	3.28638E-6	312.333E-6	185.279E-6	59.3232E+0	363.153E-6	117.139E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51424E+0	-2.29123E-3	2.17067E-3	3.78707E-3	-6.16165E+0	541.594E-6	10.6463E-6
110.000E-3	17.5102E+6	0.00000E+0	4.10141E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.78273E+0	14.5164E-6	216.532E-3	80.0002E-6	767.080E-9	406.028E-9	312.333E-6	185.279E-6	59.3232E+0	363.153E-6	111.028E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51345E+0	-2.28456E-3	2.18832E-3	2.71073E-3	186.861E-3	547.566E-6	14.6839E-6
105.000E-3	17.5103E+6	0.00000E+0	4.10136E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.96421E+0	14.6580E-6	216.532E-3	80.0002E-6	1.81275E-6	2.82803E-6	312.333E-6	185.279E-6	59.3232E+0	363.153E-6	107.972E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51355E+0	-2.29478E-3	2.17477E-3	3.80289E-3	-1.81469E+0	548.585E-6	15.5138E-6
100.000E-3	17.5104E+6	0.00000E+0	4.19016E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.46040E+0	14.4407E-6	216.532E-3	80.0002E-6	229.356E-9	-500.976E-9	313.740E-6	-157.977E-6	116.727E+0	351.268E-6	101.954E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51343E+0	-2.28943E-3	2.17227E-3	4.31590E-3	-3.57102E+0	565.168E-6	15.7939E-6
95.0000E-3	17.5106E+6	0.00000E+0	4.11292E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-9.83104E+0	13.9899E-6	216.532E-3	80.0002E-6	-1.12428E-6	1.84054E-6	313.809E-6	-174.839E-6	119.124E+0	359.228E-6	95.7500E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51365E+0	-2.28696E-3	2.18017E-3	3.96352E-3	4.30575E+0	563.258E-6	22.6929E-6
90.0000E-3	17.5107E+6	0.00000E+0	4.11175E-12	-15.7686E-6	-14.9352E-6	940.005E-9	799.558E-3	14.8871E-6	216.532E-3	80.0002E-6	1.36789E-6	-403.079E-9	313.813E-6	-175.943E-6	119.278E+0	359.770E-6	92.5093E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51373E+0	-2.27720E-3	2.17356E-3	3.84307E-3	-8.01758E+0	557.785E-6	14.3173E-6
85.0000E-3	17.5108E+6	0.00000E+0	4.06557E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.63096E+0	15.4851E-6	216.532E-3	80.0002E-6	-420.619E-9	1.39141E-6	313.814E-6	-176.038E-6	119.291E+0	359.817E-6	86.4907E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51366E+0	-2.27309E-3	2.18535E-3	2.32454E-3	1.94261E+0	560.697E-6	18.3447E-6
80.0000E-3	17.5109E+6	0.00000E+0	4.21465E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-871.073E-3	13.3987E-6	216.532E-3	80.0002E-6	-703.275E-9	2.01338E-6	313.814E-6	-176.042E-6	119.291E+0	359.819E-6	80.3796E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51297E+0	-2.27885E-3	2.17911E-3	4.91740E-3	-233.826E-3	552.739E-6	18.7469E-6
75.0000E-3	17.5110E+6	0.00000E+0	4.06516E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-12.5447E+0	14.3862E-6	216.532E-3	80.0002E-6	-1.60070E-6	-892.427E-9	313.814E-6	-176.043E-6	119.292E+0	359.820E-6	77.2315E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51205E+0	-2.28294E-3	2.18169E-3	2.35339E-3	-2.16915E+0	554.807E-6	13.2837E-6
70.0000E-3	17.5112E+6	0.00000E+0	4.11185E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.64454E+0	15.1320E-6	216.532E-3	80.0002E-6	-107.391E-9	-427.081E-9	313.814E-6	-176.043E-6	119.292E+0	359.820E-6	71.2130E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51169E+0	-2.28888E-3	2.18763E-3	3.29115E-3	6.58752E+0	554.068E-6	19.1644E-6
65.0000E-3	17.5113E+6	0.00000E+0	4.10126E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.98755E+0	14.8849E-6	216.532E-3	80.0002E-6	1.28388E-6	1.66178E-6	313.814E-6	-176.043E-6	119.292E+0	359.820E-6	67.9722E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51116E+0	-2.28697E-3	2.17280E-3	4.26169E-3	-6.34510E+0	557.383E-6	24.0370E-6
60.0000E-3	17.5114E+6	0.00000E+0	4.15645E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.38540E+0	14.5977E-6	216.532E-3	80.0002E-6	-110.988E-9	-1.64818E-6	78.0666E-6	-24.5604E-6	107.464E+0	81.8389E-6	61.8611E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51102E+0	-2.28566E-3	2.18301E-3	2.08396E-3	2.01393E+0	559.888E-6	24.5054E-6
55.0000E-3	17.5115E+6	0.00000E+0	4.04648E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.5969E+0	15.4592E-6	216.532E-3	80.0002E-6	1.68863E-6	1.08711E-6	39.2377E-6	3.71632E-6	84.5895E+0	39.4133E-6	55.7500E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51069E+0	-2.28545E-3	2.17230E-3	3.38803E-3	-7.40918E+0	554.745E-6	22.0157E-6
50.0000E-3	17.5116E+6	0.00000E+0	4.18268E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.94581E+0	14.5410E-6	216.532E-3	80.0002E-6	-945.281E-9	130.673E-9	36.6953E-6	5.56778E-6	81.3723E+0	37.1153E-6	52.5093E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51123E+0	-2.28190E-3	2.16604E-3	3.58001E-3	-2.40686E+0	559.643E-6	9.51094E-6
45.0000E-3	17.5118E+6	0.00000E+0	4.04393E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-469.651E-3	14.5580E-6	216.532E-3	80.0002E-6	-583.257E-9	-229.024E-9	36.4680E-6	5.73328E-6	81.0654E+0	36.9160E-6	45.0000E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51129E+0	-2.27802E-3	2.16998E-3	2.18836E-3	224.193E-3	556.568E-6	16.0281E-6
40.0000E-3	17.5119E+6	0.00000E+0	4.05147E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.69256E+0	14.3440E-6	216.532E-3	80.0002E-6	488.411E-9	1.83664E-6	36.4644E-6	5.73595E-6	81.0605E+0	36.9128E-6	41.3056E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51170E+0	-2.27403E-3	2.17840E-3	4.98749E-3	3.88964E+0	562.485E-6	12.4844E-6
35.0000E-3	17.5120E+6	0.00000E+0	4.16221E-12	-15.7686E-6	-14.9352E-6	940.005E-9	15.0360E+0	15.0323E-6	216.532E-3	80.0002E-6	1.90757E-6	273.773E-9	36.4642E-6	5.73608E-6	81.0602E+0	36.9126E-6	35.1019E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51108E+0	-2.28392E-3	2.16745E-3	3.56516E-3	-4.63998E+0	556.828E-6	17.2602E-6
30.0000E-3	17.5122E+6	0.00000E+0	4.06761E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.42809E+0	15.1263E-6	216.532E-3	80.0002E-6	-1.09482E-6	135.064E-9	36.4642E-6	5.73609E-6	81.0602E+0	36.9126E-6	31.9537E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51098E+0	-2.27980E-3	2.17413E-3	2.44719E-3	4.50509E+0	563.936E-6	9.10362E-6
25.0000E-3	17.5123E+6	0.00000E+0	4.04734E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.62630E+0	14.4910E-6	216.532E-3	80.0002E-6	1.58513E-6	1.45983E-6	36.4642E-6	5.73609E-6	81.0602E+0	36.9126E-6	25.9352E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51119E+0	-2.27645E-3	2.17300E-3	2.21091E-3	-2.47344E+0	550.357E-6	12.6779E-6
20.0000E-3	17.5124E+6	0.00000E+0	4.10075E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.45758E+0	14.5076E-6	216.532E-3	80.0002E-6	-37.6087E-9	2.00861E-6	270.928E-6	-34.3451E-6	97.2247E+0	273.096E-6	22.7870E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51122E+0	-2.28118E-3	2.17528E-3	3.41842E-3	1.41295E+0	562.301E-6	17.3519E-6
15.0000E-3	17.5125E+6	0.00000E+0	4.08334E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-8.99611E+0	15.9024E-6	216.532E-3	80.0002E-6	-2.25666E-6	662.656E-9	291.177E-6	-37.8066E-6	97.3979E+0	293.622E-6	16.5833E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51201E+0	-2.28190E-3	2.17868E-3	3.48662E-3	1.07512E+0	565.738E-6	8.56392E-6
10.0000E-3	17.5126E+6	0.00000E+0	4.07601E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.72304E+0	14.4067E-6	216.532E-3	80.0002E-6	-353.874E-9	516.371E-9	292.172E-6	-37.9766E-6	97.4058E+0	294.630E-6	10.6574E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51270E+0	-2.28590E-3	2.18293E-3	2.72710E-3	-2.51473E+0	568.299E-6	-5.89088E-6
